image_path,label
val/Tomato___Spider_mites Two-spotted_spider_mite/74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/44051fdf-8fde-4c5a-8580-119c129b45b1___Com.G_SpM_FL 8945.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/591766a1-bce5-433c-a33c-4c9d6fd1f27a___Com.G_SpM_FL 9413.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/7b6ac571-2d37-4614-803c-d00221d10c16___Com.G_SpM_FL 1467.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/8e9d2760-5d55-4ec6-9a38-43327038d2b2___Com.G_SpM_FL 8647.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/900034b9-3cd5-4456-b75b-39e645e25a43___Com.G_SpM_FL 8751.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/9833cceb-2727-4d3e-a605-6f18cd87211e___Com.G_SpM_FL 8985.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/3237c6fb-59b2-404a-8cbc-81f5e61304d0___Com.G_SpM_FL 8611.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/15b12baa-1e1f-4105-9c7a-6efd0bf0aa56___Com.G_SpM_FL 1701.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/4ab2b9cc-67cd-417c-934c-5e76a4f9fa49___Com.G_SpM_FL 8845.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/85d02dcc-7d8f-4ba1-a55e-14d5e75444c5___Com.G_SpM_FL 9479.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/22219bbe-58a4-4818-b080-05ac837ef496___Com.G_SpM_FL 1261.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/0fb21160-9113-4c5a-b1d4-7001b5253bb9___Com.G_SpM_FL 8790.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/6bcf086c-abf3-48d3-8fd1-611c5f60183d___Com.G_SpM_FL 1160.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/b1b8b193-4006-43ad-8ba6-e9fb25b5c830___Com.G_SpM_FL 8956.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/072a0bb6-de84-4200-8393-9e5b28868a23___Com.G_SpM_FL 1412.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/97b67701-3294-4612-8443-47c8f521ad55___Com.G_SpM_FL 8815.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/4007ccf0-3110-42bb-af17-3bcb34a30575___Com.G_SpM_FL 1320.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/ea3ad541-4a21-4c24-925d-0d98d7aaca44___Com.G_SpM_FL 8972.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/983c8b13-b647-4727-9f5d-3930161e4a84___Com.G_SpM_FL 1318.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/473578ed-99da-4f7f-9eff-25b067e6c761___Com.G_SpM_FL 1545.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/24fa8aac-1c5b-4bf4-81e1-be5d658e1838___Com.G_SpM_FL 9602.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/0c2e84df-4d41-46f6-9cf9-05aea349ce18___Com.G_SpM_FL 1142.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/71e1329b-568e-4d56-8aec-c6d1909aa7c1___Com.G_SpM_FL 1294.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/a0900c57-a463-4412-a3bc-83b413d3eae3___Com.G_SpM_FL 1395.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/86508eec-6019-4504-a97e-285e5e910dc7___Com.G_SpM_FL 8723.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/c13efacd-b785-4e4f-bb53-3e99e7df7938___Com.G_SpM_FL 8852.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/33e0bed5-9b9e-46ba-9f85-42f86d6f06eb___Com.G_SpM_FL 9453.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/a5c94846-a321-407d-b2d9-b29d18e24911___Com.G_SpM_FL 1555.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/58d19fbc-49ee-4738-b0e0-88afd097cefb___Com.G_SpM_FL 8715.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/16ce6128-f485-4bbf-9cf5-8cab2e872dbe___Com.G_SpM_FL 9342.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/9e1cfd52-d7f1-46a6-a88e-9fafe1f82b69___Com.G_SpM_FL 1283.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/80a63b1a-cee1-46c3-90c7-4d3d234a2552___Com.G_SpM_FL 1751.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/8a7c99f2-32eb-4599-9160-c7541fe82b40___Com.G_SpM_FL 1233.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/012369f5-ca64-4811-888f-35d75f7f7c2b___Com.G_SpM_FL 8911.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/3861fe05-3c70-4ca0-9729-30cbf67e475a___Com.G_SpM_FL 1564.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/adb33e14-0bb3-4c1a-bb17-6c2f71993d90___Com.G_SpM_FL 9043.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/851ea0ae-63c2-4f43-825e-e5e60b636ec0___Com.G_SpM_FL 1747.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/64603741-48ad-46ad-96fd-33b1f1269a38___Com.G_SpM_FL 8823.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/620d5eae-9420-4027-b468-48cae32e0c2f___Com.G_SpM_FL 8782.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/f6d125d8-795a-40ac-91d7-142f6cf023eb___Com.G_SpM_FL 9262.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Spider_mites Two-spotted_spider_mite/45530c9d-8c79-4436-8d2e-e4ba926d7ef3___Com.G_SpM_FL 8986.JPG,Tomato___Spider_mites Two-spotted_spider_mite
val/Tomato___Target_Spot/7dee92b9-b5b8-4ef7-b2de-81b83e4451e0___Com.G_TgS_FL 7946.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/198836e7-53b2-41b0-b87a-e43f7d804dd2___Com.G_TgS_FL 8313.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/b3a1cca7-dc5e-4649-b231-1f93b5e9a719___Com.G_TgS_FL 0716.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/7173a8bb-8b2a-4901-bc35-3bc57a463740___Com.G_TgS_FL 7904.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/dd058cb8-9108-4660-a12f-568ac4d6ab48___Com.G_TgS_FL 0016.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/812b8afb-6513-4eb3-aa8e-76270cd261df___Com.G_TgS_FL 0880.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/717e5866-371a-469a-8242-f2df34d8fa30___Com.G_TgS_FL 8339.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/a96d494b-493b-4b60-a93e-7cd2d6ae2fcd___Com.G_TgS_FL 8192.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/eccda975-ab26-41a3-939a-7e820e53dab4___Com.G_TgS_FL 9792.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/d5721e2d-f732-4638-8b41-32f3d5afd9ea___Com.G_TgS_FL 7903.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/b27fa37a-981c-4189-944a-f2cb1cc0d9ea___Com.G_TgS_FL 0786.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/e09f19dd-e998-4d13-a09f-1012295dbecc___Com.G_TgS_FL 7952.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/c4b03250-5ffa-4b81-9731-ee92811737ba___Com.G_TgS_FL 9761.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com.G_TgS_FL 1041.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/ef37abe7-f6e6-4735-9f2e-f68ef47f3d81___Com.G_TgS_FL 8312.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/38f15749-918a-472e-b9c4-646543ad08aa___Com.G_TgS_FL 0827.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/aaf9d00b-e54b-4a13-afcc-029f1d2d2683___Com.G_TgS_FL 8023.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/e475a5f4-8166-4b18-9f29-8a7ccb541bbb___Com.G_TgS_FL 9878.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/13cbc6d9-c5b3-42c8-8228-e11affd93c9b___Com.G_TgS_FL 8137.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/8baa930d-dd7a-4ac0-a917-91a6c996dcb5___Com.G_TgS_FL 0720.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/6839bde0-d840-4609-814e-c0b035fa76ca___Com.G_TgS_FL 1081.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/d7aaebea-d590-437e-a619-8d98fd451388___Com.G_TgS_FL 8332.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/8a4995ff-d091-47bc-90d6-eb0c6da66fcf___Com.G_TgS_FL 7876.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/da8c3dd0-743a-4251-a2f3-87329fd633cf___Com.G_TgS_FL 8138.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/025510ac-15db-4861-b02b-21da82161100___Com.G_TgS_FL 0952.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/99c0eb04-8170-42e3-9dcf-392415815f44___Com.G_TgS_FL 8309.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/d8dd0e85-7719-43e2-b886-052356deb7ff___Com.G_TgS_FL 0661.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/67b9617a-ee0c-4846-9fef-cd89b55d68c2___Com.G_TgS_FL 7984.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/bb78af9f-9975-4ce5-86a0-0f966b2b6d69___Com.G_TgS_FL 7936.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/69e0b7c6-4cb9-48e6-8436-0979f2ca1469___Com.G_TgS_FL 9805.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/3629c94e-1f71-4ec6-91e6-7b3f327c199b___Com.G_TgS_FL 8301.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/9177a9e9-dfe6-4922-9cdb-3fa5c41d5744___Com.G_TgS_FL 8414.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/f2e0f0c8-503c-4889-b39a-c5b2acbce17e___Com.G_TgS_FL 0929.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/93cbb115-c3d2-46f4-a8c9-fee6025b2311___Com.G_TgS_FL 0901.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/23bc8a9f-5b65-4e12-96f5-fe706f31b32e___Com.G_TgS_FL 8171.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/f551fe31-b0e2-4526-b22d-4e3dc1181efa___Com.G_TgS_FL 0052.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/dad184c0-5248-4868-9ab6-0877fa19f9d6___Com.G_TgS_FL 0836.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/9e498959-9c1a-460d-a383-b45fe86ba946___Com.G_TgS_FL 9922.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL 0876.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/086c833c-f885-4b46-9417-a6a3406dadbe___Com.G_TgS_FL 7985.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/7bfa2366-1fd0-475b-aadf-d72055b6ec29___Com.G_TgS_FL 0850.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/be295ff6-6efd-417a-900d-ad44a2823ded___Com.G_TgS_FL 0025.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/f4abe5b8-ea0e-4b37-b709-c28dce8dc0a2___Com.G_TgS_FL 8140.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/a9409c3d-dbfc-4679-84b6-e671906e8c3a___Com.G_TgS_FL 9780.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/74aecabd-84ee-44f2-8a1f-695f17e15530___Com.G_TgS_FL 1076.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/6f32358e-0f05-4eb8-94b6-ac3baaa66220___Com.G_TgS_FL 1086.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/38c3b873-fdb0-47b8-a56c-3580143b3acf___Com.G_TgS_FL 9818.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/cd6e9c54-d7c9-4146-862c-68f13f9f6c79___Com.G_TgS_FL 8186.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/c4fdb176-7426-4556-9292-0f8ffe036d41___Com.G_TgS_FL 9892.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/831b4c22-17fe-4241-8515-998650421d31___Com.G_TgS_FL 9876.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/f843904d-9c32-47e5-acf9-21cee1b600e5___Com.G_TgS_FL 8289.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,Tomato___Target_Spot
val/Tomato___Target_Spot/bd944873-f589-4507-9bb2-e2ff8d024b9f___Com.G_TgS_FL 9884.JPG,Tomato___Target_Spot
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/706b643c-90d2-4f85-8560-86f0a9c57ec9___YLCV_NREC 2749.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/391bd206-4341-4404-9904-945b0ce617a1___YLCV_NREC 2584.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53881cde-cbe3-4d32-87f6-9980cd247508___UF.GRC_YLCV_Lab 02531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2cb63635-7892-47cd-b78c-85eabc36d35c___YLCV_NREC 2522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/742c464c-c3a4-469f-82dd-6c4be227c6b2___YLCV_GCREC 5225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c34b76a-aa97-4619-8140-c8fd200cd429___YLCV_NREC 2056.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3fd050dc-62ae-4f5d-a093-89aa6e7a1ed3___YLCV_GCREC 5122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9bc3f7f-1d15-4ffa-a5bc-8476d5d62558___YLCV_GCREC 2068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
