image_path,label
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a2e42d2-8257-49c7-b07f-ad34168d5295___YLCV_GCREC 2018.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a3b1ebe-c5e5-4b43-864c-56886ae9a975___UF.GRC_YLCV_Lab 02651.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a92e970-1eb5-43f1-852e-2778ddde1503___UF.GRC_YLCV_Lab 08437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b88ee8f-8d21-4d9c-a518-8dc9b616c8b2___UF.GRC_YLCV_Lab 03175.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bcb6977-1db4-4705-b7e4-226e75cae5e7___UF.GRC_YLCV_Lab 02601.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bdf9538-07f2-4f00-ae55-bb70297de085___YLCV_NREC 2017.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bfac020-c591-4fbb-aa1d-f6e2499ee6a2___UF.GRC_YLCV_Lab 02903.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c1234b1-6565-467e-aab8-200f135f7f09___UF.GRC_YLCV_Lab 03148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c34b76a-aa97-4619-8140-c8fd200cd429___YLCV_NREC 2056.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c3d74c6-4523-455e-8be9-06a613d416b4___YLCV_NREC 2264.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c6810c8-6bf8-4631-afc6-66a80e209694___YLCV_NREC 2195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c8d833d-292d-430f-81f4-7aeb2bcfe329___YLCV_NREC 0115.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cde28ca-3f7c-4641-81a7-0d5f0e7fabc7___UF.GRC_YLCV_Lab 02887.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8cec28f2-470f-4726-b080-50b68f408ee0___UF.GRC_YLCV_Lab 01796.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d5df3cd-fbf3-4eaa-a884-b9089a10ff91___UF.GRC_YLCV_Lab 01654.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8dd30851-fea8-4c04-8872-af18b2947442___UF.GRC_YLCV_Lab 01295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e605b54-e83c-4f6c-b9ab-b61d37cefeac___UF.GRC_YLCV_Lab 03245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f01fd22-4bcb-4ee9-8874-02008b0f8c88___UF.GRC_YLCV_Lab 02568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\906f8e46-f387-4d39-9d7d-08df032222e0___UF.GRC_YLCV_Lab 02498.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\915bab07-9a79-4144-9e60-4e65d44c4294___YLCV_NREC 2783.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91da8dcd-3174-4d9b-b09e-8ded9538fe66___YLCV_NREC 2418.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92013c7e-0825-4d27-a3fd-edc723f0c1b1___YLCV_NREC 2908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\94e7e9be-2df8-4d15-908b-043a6d76853b___YLCV_GCREC 5174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\982bb86f-0cc5-4fa2-b0b5-1f7ca8324321___YLCV_GCREC 2637.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9836e208-f2b2-4713-b258-6faec4e0043a___UF.GRC_YLCV_Lab 01408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98b3c30b-efb5-4d06-84ec-a016568ac571___YLCV_NREC 2269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98e02499-0a5b-42d8-86d0-59bdb5f0fb6a___YLCV_NREC 0251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9908a907-4143-4f88-b37f-5a37ef538bf0___UF.GRC_YLCV_Lab 02138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\992db8f0-bf57-4971-b1d6-e9aa6fc84a44___UF.GRC_YLCV_Lab 03227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\995c9407-8902-4d39-9ea9-013bc7424a1e___YLCV_NREC 2617.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a304611-ca84-4b99-bbff-07a81e931fb1___YLCV_GCREC 5313.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a3d810d-3205-4e49-9e65-cd24b431c0c6___YLCV_GCREC 1902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9abc5afe-f6bd-4c9e-9670-7722d167da78___YLCV_GCREC 2213.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ad05475-1dd4-4fde-98da-9aaaa103be06___UF.GRC_YLCV_Lab 02380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b1edb7f-cb28-400e-82bb-3a4bbaa6b582___UF.GRC_YLCV_Lab 01806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b5f5c21-67da-4eb5-9625-567e22d15cbc___UF.GRC_YLCV_Lab 02254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9c0e0f58-99dd-4df3-8cef-777cd48ba7ae___UF.GRC_YLCV_Lab 02125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9c1adbe5-7451-49fc-adab-141f97949ac1___YLCV_GCREC 2650.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ce57451-465f-4bd8-86ad-5c1dab13155f___YLCV_GCREC 5130.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cfa3f33-36c3-4812-9d23-73898c39d8db___UF.GRC_YLCV_Lab 01362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d341062-6e2c-4e31-8098-75735cea1744___YLCV_NREC 2335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e03a56b-aadc-41a5-b5ea-9e4ac8a00af6___UF.GRC_YLCV_Lab 01306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e06d8fd-c50a-4c0f-a2aa-42cb2f94c65c___UF.GRC_YLCV_Lab 09529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e47681f-6ec2-4f8e-aa01-4196793565e4___UF.GRC_YLCV_Lab 03328.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ecba085-cfc0-4994-af8f-fa53d6c5159d___YLCV_NREC 0171.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ed260d7-af82-45c4-80f1-bfb8918fe71e___YLCV_NREC 2426.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f5d3da5-e06a-4eb8-9335-759da7925e1b___YLCV_GCREC 2043.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f69937d-9ab7-45f2-b614-47fd8bfc6906___YLCV_GCREC 5165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a00d9d3c-93f3-4d83-a8e7-254f0a524873___UF.GRC_YLCV_Lab 03393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a059d5b2-7c04-486f-9a92-7fd6e9199c3a___UF.GRC_YLCV_Lab 02139.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0ba3609-c990-42ba-8352-b42afa889e35___YLCV_NREC 2791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0cd91a3-0d02-4985-b8ab-eaa7b27c975a___UF.GRC_YLCV_Lab 01848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0f6d0ce-5de9-4bb5-a936-e6c4009f05ae___YLCV_NREC 2450.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1ad1768-caf9-4fc2-916d-ad10100d792d___YLCV_NREC 2354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a25f8be8-40ac-4616-92ea-84428ecdd5e3___YLCV_NREC 2890.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a27029a9-c2c5-4e04-b25e-ef96524d6c35___UF.GRC_YLCV_Lab 02618.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2ad6569-4873-4272-8e53-4e98d949d9e0___YLCV_GCREC 5363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2c29647-7a47-4edb-b957-abc2d4cf963a___UF.GRC_YLCV_Lab 02420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2f88eb8-f50c-4dc9-aa5a-56050d57d066___YLCV_NREC 2636.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3475b76-2b71-4286-bdc8-20bbc48bbdad___YLCV_GCREC 2527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3a3d1d4-f9df-459e-8eb5-c4ce73d54cae___UF.GRC_YLCV_Lab 01725.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4fa8e27-a175-4459-9a39-3082870f1ae7___UF.GRC_YLCV_Lab 02307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5274ba1-3c74-4cd0-81fa-1d1f5a10a155___YLCV_NREC 2492.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5416516-80f0-4004-88f6-186b79696707___UF.GRC_YLCV_Lab 01840.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a59f7637-08fc-4ffc-9c42-e618eabd1bcc___UF.GRC_YLCV_Lab 01621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a61190c3-8449-451a-a0ed-0b9963dfc53b___UF.GRC_YLCV_Lab 02372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a632706d-3001-4084-999b-b6afbadf48d1___UF.GRC_YLCV_Lab 01337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a64ad298-f59c-4111-b66a-756a6890665f___YLCV_NREC 2432.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6b1e8c1-ee33-4aad-b176-59eaf40df011___UF.GRC_YLCV_Lab 09622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6ea8957-d915-4b61-9cdd-f3d1bfdd946d___YLCV_NREC 0310.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6eb66ba-e889-4796-8e86-dae5b9171bdd___UF.GRC_YLCV_Lab 09489.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a773a7f6-b969-498f-93ad-b14f3b84dbe8___UF.GRC_YLCV_Lab 02634.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a799c00c-8df4-4e34-80d2-7a8bfb3cbc5d___YLCV_GCREC 2064.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7d66cfb-8c5d-48ea-ae2b-ca7ca7035f56___YLCV_NREC 2311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7e96256-151e-4674-8da4-30214e8c6195___YLCV_GCREC 2080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8265d48-4d02-412d-b653-dcc0ab1ea0dd___YLCV_GCREC 2410.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8b4c0db-36d5-4cb5-b4e1-02405ef251b0___UF.GRC_YLCV_Lab 08499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8bc9f61-4cd8-4f08-864d-c07cd0d849b3___YLCV_NREC 2095.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8fc1db5-0074-426e-a9cc-d695876ae8a6___YLCV_NREC 2223.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9faa844-1aef-459d-bf07-a3959c9c60aa___UF.GRC_YLCV_Lab 09536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa165819-cd18-4594-adf5-2d69ce8c643b___YLCV_NREC 2849.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa2f5558-c467-4d7e-9c56-460874bb9352___YLCV_GCREC 2528.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aaa72112-c5ea-47e3-ab7b-fb1591ab203c___UF.GRC_YLCV_Lab 02360.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac0647e0-3764-4402-b81f-afb9a0039cf9___YLCV_GCREC 5303.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac298863-26c3-40c3-9395-4111010ae298___UF.GRC_YLCV_Lab 02371.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac2b3535-cac8-4e80-8bbc-c395cc4f2721___YLCV_NREC 0121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac5c779e-f33c-4389-8ac7-1ffb4a65a5c2___YLCV_GCREC 2479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad6af578-72a1-4284-ade7-b4da5fe9771a___UF.GRC_YLCV_Lab 08563.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad6f530f-eb43-4c42-bdcf-9e966f13760b___YLCV_GCREC 2233.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae3fb572-eea5-48a0-85e1-d01bc319b538___YLCV_NREC 0255.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aeb08e38-059e-4f55-86e4-a14f2fcbc8bb___UF.GRC_YLCV_Lab 01701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\afe58ed7-783e-4e28-b729-f55dac6be091___YLCV_NREC 2647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b00db472-11ed-444e-a2da-84775b902b3f___YLCV_NREC 2690.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b02fab9e-b7f5-410f-83b4-44236f41f7a4___YLCV_NREC 2309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b0920815-b348-4737-b7e4-ca8ca72a1501___UF.GRC_YLCV_Lab 02984.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b09cb228-e1eb-436e-b2b9-2ab3e323ec5d___UF.GRC_YLCV_Lab 02017.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b0a81a0e-ffd2-4390-a130-93c0de0c26f2___YLCV_GCREC 2090.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b0c0a1fb-0597-4ca1-99e4-6cea1804e633___YLCV_NREC 2099.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b133856e-06a1-4268-8b99-8df8ec1018aa___UF.GRC_YLCV_Lab 01897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1f03808-9162-4105-91a4-5db4a3596683___UF.GRC_YLCV_Lab 01774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b27e4071-2c3c-4e7d-bbf0-ba531f44b62d___UF.GRC_YLCV_Lab 02301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2c15dfd-4374-4f5c-bb0e-419759a7bfda___UF.GRC_YLCV_Lab 02794.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3e5ed32-90c2-47de-8c91-2ef3b829ca32___YLCV_NREC 2969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3ec0e57-e514-49c0-87e5-33d3da17bcea___UF.GRC_YLCV_Lab 08444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b49534cc-2f89-44d3-b24e-aabdb155d9a7___YLCV_GCREC 2661.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5790898-c8a4-435f-b1a2-5b70bb0d9ae2___UF.GRC_YLCV_Lab 03225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5edf5c4-d6d0-43da-8ffe-12f18faa0b59___YLCV_GCREC 2174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6831f1c-75a0-446f-9ca2-16352a342e8d___UF.GRC_YLCV_Lab 03391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b68f33d4-ea4b-4756-8bad-3c2d8dabb9c0___UF.GRC_YLCV_Lab 08430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6d3d75b-4398-4964-a076-c7c31274412b___UF.GRC_YLCV_Lab 08562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
