image_path,label
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0172fce9-ee7c-4bb8-9a46-7fc0050438b5___UF.GRC_YLCV_Lab 03161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01933767-8827-4a46-b089-76b1d8397eb6___YLCV_GCREC 2539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/01ce3a43-e874-4317-b4fe-dea4402cb7ce___UF.GRC_YLCV_Lab 09572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0202eabf-19ef-4656-8ede-5d0e96906304___YLCV_GCREC 2604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/02affd71-1fe6-48f7-bef4-3d5a59ec7814___UF.GRC_YLCV_Lab 01517.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0383249b-008c-4e0b-b8ee-7eae08be99d3___YLCV_GCREC 2722.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/039bfc48-4bbe-4455-88b8-f0723211fed8___YLCV_NREC 2477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/046273fc-2ab8-4fb0-abaa-bc43e28d5a7a___YLCV_NREC 2692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/04d1d26d-181b-4f7a-b586-44aefe1c9af9___YLCV_NREC 0286.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0500c04e-5514-4ce1-a9e9-e4069d2b57e2___YLCV_GCREC 2630.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/050c429f-7779-4952-8911-d4d255e00295___YLCV_GCREC 2868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/054013a2-1b8d-4ed8-82f1-1e90fae528ae___UF.GRC_YLCV_Lab 02676.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0596712d-eb13-43b5-bd6b-2bef0c35dbe2___YLCV_GCREC 5198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05df622c-d852-4890-8377-73c311cb5634___YLCV_GCREC 2854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05e34d35-6039-44e8-919b-fe1eb112c331___UF.GRC_YLCV_Lab 02325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05fcb411-6673-4c9a-a028-6cf70a8033a6___YLCV_NREC 0197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07548df2-dffa-40c0-9f37-752a0c99d810___YLCV_GCREC 5396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07aa5223-ed3c-48a9-83e7-bd76a110f941___UF.GRC_YLCV_Lab 03119.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07cd23b4-48dd-4ae0-be4a-dfe529e3779a___YLCV_NREC 2930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/08222fef-0e15-4e09-b0d7-931fda2af1b5___UF.GRC_YLCV_Lab 02691.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/089806a4-72a6-4a9d-aed1-5ae29f2bfa2e___YLCV_NREC 2193.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/08987b0c-8562-4de5-b99c-bd3082fb4608___UF.GRC_YLCV_Lab 09486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0911d416-d73d-4c2a-8e45-207a7ceb7c9a___YLCV_GCREC 2773.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0922e026-b563-438d-b9ed-7476153023ce___YLCV_GCREC 2258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09266523-41f5-42cd-bf15-5f13a6cec876___UF.GRC_YLCV_Lab 02419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09fc89d4-fffc-4a3b-aa4d-26b0ee5610c8___UF.GRC_YLCV_Lab 02107.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a1d1def-462c-46d3-90e6-2a11fcb45a21___UF.GRC_YLCV_Lab 01675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0aa5f107-5a75-4679-a316-634a840660fe___YLCV_NREC 2657.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ae9ff61-7285-4683-897e-a9703ead6307___YLCV_NREC 2199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0aeac05f-804d-4e4c-a753-644ae6547d60___UF.GRC_YLCV_Lab 01539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0af20242-8776-44c3-80fd-32dedaa1609f___UF.GRC_YLCV_Lab 02985.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b3c0bd6-c379-483e-a340-f592056e8c69___YLCV_NREC 2764.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b458337-20be-4c8d-ae8d-184cd60ee8c1___UF.GRC_YLCV_Lab 01311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b6dc215-ed6c-4c32-acb3-527447eca603___YLCV_NREC 0204.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0bca3405-5d24-4780-a96c-6c51d91c2677___YLCV_NREC 2696.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c0df91e-e996-451f-96b0-e4a2106da06d___YLCV_NREC 2669.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c1943b0-e26d-451b-921f-b1127fa9c56d___UF.GRC_YLCV_Lab 02523.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c29886e-37b9-4468-b1ca-71e9c6c37414___YLCV_GCREC 2234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ce66ec5-0bb7-4fde-9c61-750a1a150f75___UF.GRC_YLCV_Lab 02219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0db2eb04-b52c-4df9-9b3d-17bf58f03bc3___UF.GRC_YLCV_Lab 02967.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0dc37de6-047f-43d5-8b83-cd50628b1606___YLCV_NREC 2611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0e05041e-0302-4a10-ab94-73b92e360540___YLCV_GCREC 2538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0e1fda76-d958-490f-9fcb-21e86c99dbe6___UF.GRC_YLCV_Lab 02200.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ecb87cb-7759-4207-8b39-1d52326f6882___YLCV_GCREC 2597.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0f316e6e-9682-4651-b097-3adc84d046b7___YLCV_GCREC 2824.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/100f3160-f1b5-4e56-9f8e-dfac75d26311___YLCV_NREC 0191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1031a919-cde0-4407-9dde-402afc021080___UF.GRC_YLCV_Lab 01321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10a8ae32-5394-4cda-a99a-1c79501416d0___YLCV_NREC 2486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/10d3ec2e-38f7-4d50-8c80-a543bb856eef___UF.GRC_YLCV_Lab 02701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/11b71e53-8d68-4b37-8b71-3a83e7961f1e___YLCV_NREC 2645.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1281c2ba-fc9f-4c95-bb52-26b6a4c98f0f___UF.GRC_YLCV_Lab 01446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/139008b7-e1be-4de4-84b1-763758c94f5f___UF.GRC_YLCV_Lab 02561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13c86d01-0086-4a2a-8215-7a50f9bf4dfa___YLCV_GCREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13dbd7f5-c73e-475d-8ae5-9e91d7887d37___UF.GRC_YLCV_Lab 03075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13e77f33-ab17-4a00-b839-d20d52bd27df___YLCV_GCREC 2067.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/13f1bdd9-0b9c-4508-b613-8667558166cc___UF.GRC_YLCV_Lab 01403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14034780-0670-4484-be42-cb2b12607c40___YLCV_NREC 2898.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14804695-4a72-4be7-aa85-d675f6c6ff02___YLCV_GCREC 2469.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14859cef-00c6-4b89-b376-85086a598392___UF.GRC_YLCV_Lab 02109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14aefbbe-6b5d-4ef0-bce9-cdac135e9c1d___UF.GRC_YLCV_Lab 01545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/15687f46-b9df-45bc-bf2a-3802322fff6d___YLCV_NREC 2763.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/16395848-34c6-4c92-9119-088b5e815e12___YLCV_NREC 2471.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/165fe4f2-8a94-448c-bcd3-c86a687f6f1a___YLCV_GCREC 5370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1666ae7f-31f9-4faf-8b60-40a1ded014ea___YLCV_GCREC 2236.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/16fd1a50-5fbc-42e3-9b6c-46af87dd424c___YLCV_GCREC 2870.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/172cb996-a7ad-45a3-9d3b-0be425414d94___YLCV_GCREC 2323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1799820c-7e9b-4aa9-9bd8-1f30bc03a020___UF.GRC_YLCV_Lab 01522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/17ec3876-8884-4da0-8a63-64f8009eda54___UF.GRC_YLCV_Lab 02639.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/180ef991-3ed2-41d8-93b6-c1791d745669___UF.GRC_YLCV_Lab 01678.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/192b4508-033d-4304-aaae-3cc2b36b172e___YLCV_GCREC 5411.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1977e58e-440d-4331-b1e3-d7a7a7af587f___UF.GRC_YLCV_Lab 01404.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/19a06cdf-09dc-4ba8-b789-dc8c8abdc85d___UF.GRC_YLCV_Lab 02935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a64dea7-6a32-4da5-9212-eccc7c777b38___YLCV_GCREC 2210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b273914-1083-497e-a4fb-4a515ea53296___UF.GRC_YLCV_Lab 08552.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b568289-2f14-4019-b028-3f02ffe3752b___YLCV_NREC 2254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b80b934-9b73-4c3b-8306-8058b59e766b___YLCV_GCREC 2027.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b94c436-a664-4e2a-af62-8e4d3761754a___YLCV_GCREC 2343.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1bff0039-09f4-4616-8c63-52021eef2533___YLCV_GCREC 2091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d1f8ce2-c216-45b0-910d-07382bd1d27a___UF.GRC_YLCV_Lab 01353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d235cd7-c782-4e3a-9220-60a1e8eaa833___YLCV_NREC 2880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d284bff-229f-4fb3-89c6-afdaff9e6f3e___UF.GRC_YLCV_Lab 08577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e23b687-67ac-466c-b14e-49f0fe717ac0___UF.GRC_YLCV_Lab 01647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e3d3162-4650-4e88-8f42-b76360c44f9d___YLCV_NREC 2190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1fa1af07-59c6-4a2f-ba5f-5cc5c6f2e327___UF.GRC_YLCV_Lab 03260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/20361a6f-2c6d-4b39-8acb-da0d888ccf47___YLCV_GCREC 2542.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/20710d03-d6ae-4c16-92c4-d2ccb2a5afad___YLCV_GCREC 5508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/212d4fa0-5398-44a0-b8fe-45f7063135a1___YLCV_NREC 2184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2189b411-e05b-4bec-9074-992959cac628___YLCV_NREC 2251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21d82d98-597b-4fba-83e4-e14a53e498a9___YLCV_GCREC 2512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21df0e97-08e0-4380-aace-2909068a13d7___YLCV_GCREC 2703.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2227bc9c-8176-4e12-be5e-0f527209900e___UF.GRC_YLCV_Lab 02693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/225b13bb-77a2-44bd-b745-cae8adcb834d___YLCV_GCREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/225d36c8-774c-46cd-8532-e3be51fab778___UF.GRC_YLCV_Lab 09363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22c0cc7e-1468-4c3c-9069-384017441735___YLCV_GCREC 5441.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2384140c-a1fd-420c-b6ba-41e29df38db5___UF.GRC_YLCV_Lab 02508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/245ad29e-37f4-4925-92ca-e4a43696bf28___YLCV_GCREC 2108.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24cf2c73-016b-42fe-98fb-fe21de37fcbd___UF.GRC_YLCV_Lab 02191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2531fc5c-6659-46f3-b915-5eab5fcd6782___UF.GRC_YLCV_Lab 02759.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2538e4a2-9674-4c04-9110-e8ec84c433ef___UF.GRC_YLCV_Lab 01393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/255d2f78-a202-4eb2-ac22-c378543879c8___UF.GRC_YLCV_Lab 03375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25bd7dd2-703c-4b0a-bea1-5be12edaf7e3___YLCV_GCREC 2082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25ee6e38-9327-4bdb-9e18-502d2b6ec3a7___YLCV_GCREC 2088.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25f80470-b3ed-4bc5-b6c5-30181430ab05___UF.GRC_YLCV_Lab 02918.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/25fe4750-d82d-48a0-b592-ff7c42e01d25___UF.GRC_YLCV_Lab 03315.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26d0393e-baa5-4150-ac4f-d7a2c21724d7___YLCV_NREC 2150.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
