image_path,label
test/Tomato___Septoria_leaf_spot/4271d0f3-743c-4006-b9e6-fbee7ab28ec7___Matt.S_CG 7484.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/53587f20-0646-4ba9-9124-c2ccbd6e31e6___JR_Sept.L.S 2555.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG 6504.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/e13e5c45-eab7-4a23-a2bc-3f89fbc7cda6___Matt.S_CG 6879.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/96b822e7-9d51-40d2-9a1f-b4125446531b___Matt.S_CG 7397.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/5a43b236-f091-4e4b-8b17-b7fe3a6515d3___JR_Sept.L.S 8390.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/7783c954-d426-4931-945f-5e525da26e48___Matt.S_CG 1232.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/76b83f30-d02f-4f03-b851-1af093f49bf4___Matt.S_CG 7540.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/698e8882-1c94-496e-a920-1cfbf5bb25ae___JR_Sept.L.S 2666.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/eb02f238-fac6-434a-8e56-19b956d99688___Matt.S_CG 6191.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/5feacc6a-587b-47e0-97cc-91fa25a0087b___JR_Sept.L.S 2685.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/5be70ee0-f463-488c-b0e5-377994a0cf45___JR_Sept.L.S 2502.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/45d34d4b-b4b2-4bfb-825a-28aa457655de___Matt.S_CG 2745.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/0650f176-add9-444e-893e-707969054a43___JR_Sept.L.S 2722.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/51357363-ec5f-4e60-a8ad-43911cd15c16___Matt.S_CG 7854.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/ba871bd3-5f16-4cf9-9dde-53a3bf47fd0a___Keller.St_CG 1957.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/a7ef1e20-bcbe-41b8-8148-a093ed765f09___Matt.S_CG 7780.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/af4c2153-c15e-4310-b8b8-8aec82606bb7___JR_Sept.L.S 2581.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/f064c7e7-8d64-4df5-963b-7205cb57af41___Keller.St_CG 1815.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/ffbb4b17-6760-48fd-bbfa-70120a53db86___Matt.S_CG 1284.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Septoria_leaf_spot/22709956-4b66-48a8-a03b-e82f095153ba___JR_Sept.L.S 2491.JPG,Tomato___Septoria_leaf_spot
test/Tomato___Spider_mites Two-spotted_spider_mite/a865eaa1-aeb5-4e74-9e8d-274d7295b070___Com.G_SpM_FL 1494.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/0a2b122a-0f23-4c92-8b7a-21b274dffbe5___Com.G_SpM_FL 9350.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/ae992747-4345-47c6-8499-3146eb18e4b1___Com.G_SpM_FL 9298.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/71c23873-073d-4ab2-a608-edaff9d2cda1___Com.G_SpM_FL 9499.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/ba369b28-d6f8-4c1f-a177-ff05ca0f9ac1___Com.G_SpM_FL 1704.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/cfec2513-cdcc-4780-9d3f-2e794c421915___Com.G_SpM_FL 1317.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/0b5cda10-da2f-4647-b159-69647b42212f___Com.G_SpM_FL 1784.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/221cfaea-f871-4675-91fd-fab2cf534d69___Com.G_SpM_FL 9655.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/e19615f6-e276-4685-9777-e7bd1122aaaf___Com.G_SpM_FL 9015.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/e77af295-2fc5-4f4c-99e0-92ce58457097___Com.G_SpM_FL 8745.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/9ff87248-eb27-4f0c-93b9-87eb7a86c32c___Com.G_SpM_FL 8471.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/8fac3575-078a-4089-9b93-11003b2cf0e5___Com.G_SpM_FL 9490.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/cb4b61d2-35ed-4543-ac39-c79f5c268034___Com.G_SpM_FL 9569.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/113fe47e-6d5e-47da-8653-63095a9743c8___Com.G_SpM_FL 9610.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/74433374-b410-426c-8752-c0e4ea7c9f71___Com.G_SpM_FL 8641.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/7bab59ec-2afa-4490-ba52-876dec478289___Com.G_SpM_FL 8618.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL 8969.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/fb5a5218-f752-49c5-8ae2-d54251b8177e___Com.G_SpM_FL 8701.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/e1ab2123-a43d-4b99-a143-df1e7f09b546___Com.G_SpM_FL 1184.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/0b891169-2116-431d-968f-d2a36bb69243___Com.G_SpM_FL 1743.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/a46bbe0e-2964-41df-abe5-f9c9a6934c37___Com.G_SpM_FL 1599.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/7c425456-e0e6-4594-a8ef-a195c4d5b088___Com.G_SpM_FL 9463.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/4ec05191-b512-43a4-91bb-1b4a28d12207___Com.G_SpM_FL 9434.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/1dde88ff-2897-4181-834f-e3629e3cd12c___Com.G_SpM_FL 9560.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/68c4091d-9241-4760-bd93-9ed2463a7a48___Com.G_SpM_FL 1489.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/1384ca63-9181-4245-b7ab-7a1f0fec34a8___Com.G_SpM_FL 9269.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/b967a703-bef2-4d8a-9159-ddae8b8430c5___Com.G_SpM_FL 8777.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/4423cc33-fa85-4d37-bc9f-b0ee47e55607___Com.G_SpM_FL 1714.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/8b6855e2-9cc6-41f9-b5f7-b65e184d4b4d___Com.G_SpM_FL 8894.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/305d5fd0-b63c-41d3-9980-9c6aa808b893___Com.G_SpM_FL 8473.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/b6021a77-4136-43e0-a890-f3a5fa0bba42___Com.G_SpM_FL 1607.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/123223d5-ec90-4df4-8a65-e474c88fda19___Com.G_SpM_FL 1664.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/434368e8-214e-4c1e-a1c1-aad66e7f069b___Com.G_SpM_FL 1570.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/8b4b9281-cf1e-407e-acf7-5ead938e57d1___Com.G_SpM_FL 9597.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/b0e1f3da-198d-4dea-b986-aa7072909523___Com.G_SpM_FL 9361.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL 1538.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/d222c176-f267-4c87-ba98-81ebc37f53b1___Com.G_SpM_FL 8675.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/8d3dee7d-c032-412b-81dc-40fd160be9f2___Com.G_SpM_FL 1478.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/c88db8ed-6493-4d6d-9474-f4538a227567___Com.G_SpM_FL 1577.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/fee1de1c-c369-4535-baec-d6104df9a05d___Com.G_SpM_FL 9396.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/acaea00b-36d7-4973-863a-c0b961e69dab___Com.G_SpM_FL 9039.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/7d7353ca-dd9a-49eb-acff-370d42407ae0___Com.G_SpM_FL 9424.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/591a3693-c7a6-4435-8a83-2e7593771788___Com.G_SpM_FL 8949.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/fe0f2a68-c931-4db0-8ff8-9b6f73445e13___Com.G_SpM_FL 1473.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/485a1c9a-979b-46a5-b5b7-9bfca42919f6___Com.G_SpM_FL 1409.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/4507779d-5b5d-4c5d-83d4-8eea46679249___Com.G_SpM_FL 9324.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/7580fbd3-79a7-494b-8387-d2a11aa16ce7___Com.G_SpM_FL 1290.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/745c9116-5a5c-4574-a5b2-85928543fc9d___Com.G_SpM_FL 1305.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/75c39e92-9f7a-4266-b6bb-56bb3cd48dcb___Com.G_SpM_FL 9523.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/f87dde9f-b0ca-4b96-a065-545d707d72a6___Com.G_SpM_FL 8946.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/504b03b4-c056-4468-a6ce-19fa79243071___Com.G_SpM_FL 8965.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/abda41fb-2ee5-4865-a198-e6c088b51178___Com.G_SpM_FL 9482.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/a9614208-7dc8-46c3-98de-d0af5dcf3117___Com.G_SpM_FL 8910.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/f15573ed-d838-4a50-b405-75aca255b610___Com.G_SpM_FL 8533.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/09434fa9-0733-4ef5-9cc3-db29d1e3a480___Com.G_SpM_FL 1425.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/b236a918-7730-4fae-8eb7-bb7457f1c315___Com.G_SpM_FL 1331.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/42338037-ae62-45f9-a040-ea9e900272a9___Com.G_SpM_FL 8464.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/87bfaf7d-a4ab-4303-915f-c1dc41663415___Com.G_SpM_FL 8480.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/7dfca492-1ce1-45f6-85d6-8aaec359f6ac___Com.G_SpM_FL 1519.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/df5798c3-0d5d-4fdd-9a4e-4b53299c5017___Com.G_SpM_FL 8952.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/91d12160-d389-43de-a3f5-d885d049b81a___Com.G_SpM_FL 9332.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/230070e0-c6a3-497a-8e3a-77831300087d___Com.G_SpM_FL 1403.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/0c817d69-a13f-47d9-be7b-a17eea45774d___Com.G_SpM_FL 8613.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/27644d9c-5518-4df3-9391-16bc2cba20f8___Com.G_SpM_FL 1741.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/208a5b88-1c05-4cdb-b43b-aacc6ee5647d___Com.G_SpM_FL 9280.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/e1ba0c90-f560-4c89-beaf-6ca97802824e___Com.G_SpM_FL 1712.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Spider_mites Two-spotted_spider_mite/54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,Tomato___Spider_mites Two-spotted_spider_mite
test/Tomato___Target_Spot/2a1fa2a0-b6ab-4c9b-984f-ea4108087568___Com.G_TgS_FL 8225.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a7132fc4-1fd0-4848-9514-381a60edc288___Com.G_TgS_FL 8157.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/67db43fc-92c0-43b8-b45d-192342566228___Com.G_TgS_FL 8314.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/53a1a1ee-09cc-4393-b255-6f808e2a4802___Com.G_TgS_FL 9850.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fc089812-4537-413d-bade-e028fe9edac4___Com.G_TgS_FL 8255.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/7ac736c3-34eb-4e85-8f8e-898a8134cabd___Com.G_TgS_FL 0917.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f62e640e-bf10-4630-b8d7-996ff2fd58b7___Com.G_TgS_FL 9827.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/bbb591c0-02ad-4a17-a1b5-6736ca9f9e1c___Com.G_TgS_FL 8372.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/f1124062-9fa1-4f3d-80b4-8f79c92414ba___Com.G_TgS_FL 0865.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/13eec704-81e1-46ff-b316-f9271fc39d3b___Com.G_TgS_FL 1114.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/fd5fba19-588d-4053-beef-c77be7b3db95___Com.G_TgS_FL 8044.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924.JPG,Tomato___Target_Spot
test/Tomato___Target_Spot/4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929.JPG,Tomato___Target_Spot
